Dates,Volatility
2017-01-02,1.2094349308527083e-05
2017-01-03,1.4741417800129185e-05
2017-01-04,1.1198289804700311e-05
2017-01-05,1.0120356023672704e-05
2017-01-06,8.468954182637124e-06
2017-01-09,7.847717287029241e-06
2017-01-10,7.021212625237192e-06
2017-01-11,5.391570142516487e-06
2017-01-12,5.8538526646444585e-06
2017-01-13,5.967845920240852e-06
2017-01-16,7.043449505057346e-06
2017-01-17,6.04150060077742e-06
2017-01-18,6.74691979918864e-06
2017-01-19,5.8833435411334385e-06
2017-01-20,1.0168716098135191e-05
2017-01-23,8.715630670431953e-06
2017-01-24,7.046759367732926e-06
2017-01-25,4.215576475930031e-06
2017-01-26,6.663723555858352e-06
2017-01-27,5.6387755396756295e-06
2017-01-30,5.840528895573259e-06
2017-01-31,5.049139317547312e-06
2017-02-01,7.4054367139456e-06
2017-02-02,6.181564662298525e-06
2017-02-03,8.298918459981795e-06
2017-02-06,7.93143177749136e-06
2017-02-07,6.8362465434939395e-06
2017-02-08,7.604791147742938e-06
2017-02-09,1.6147407987826885e-05
2017-02-10,1.5426273967805376e-05
2017-02-13,1.5258355402782354e-05
2017-02-14,1.2748840255687302e-05
2017-02-15,1.4776292321824953e-05
2017-02-16,1.54457949635012e-05
2017-02-17,2.489045735810391e-05
2017-02-20,2.32685492832722e-05
2017-02-21,2.8062900938790043e-05
2017-02-22,2.871197314281203e-05
2017-02-23,2.2577173296360485e-05
2017-02-24,2.968990271552626e-05
2017-02-27,2.4785724363502727e-05
2017-02-28,3.1128788044437815e-05
2017-03-01,2.824619831155969e-05
2017-03-02,8.31414036512975e-06
2017-03-03,9.019758605727914e-06
2017-03-06,7.579243405096609e-06
2017-03-07,7.3727548679536064e-06
2017-03-08,7.070895949807645e-06
2017-03-09,1.0754523539659535e-05
2017-03-10,1.1836798776607033e-05
2017-03-13,1.0361509060386578e-05
2017-03-14,1.1793565145900904e-05
2017-03-15,1.196735802092202e-05
2017-03-16,1.049399296062742e-05
2017-03-17,1.2378315655619174e-05
2017-03-20,9.066962194005848e-06
2017-03-21,7.668371482978458e-06
2017-03-22,8.780257194936832e-06
2017-03-23,9.866779174833725e-06
2017-03-24,9.246760290869933e-06
2017-03-27,1.012127684098499e-05
2017-03-28,1.069950521707807e-05
2017-03-29,6.636263965766292e-06
2017-03-30,7.120374941462481e-06
2017-03-31,6.371958089368832e-06
2017-04-03,7.225698436231221e-06
2017-04-04,1.0653521393470299e-05
2017-04-05,9.895424565567601e-06
2017-04-06,3.1274654774728207e-06
2017-04-07,3.3384851822161295e-06
2017-04-10,3.5556546659719634e-06
2017-04-11,3.8041612496006487e-06
2017-04-12,4.289898321353617e-06
2017-04-13,5.117823566440114e-06
2017-04-14,4.85234184139674e-06
2017-04-17,5.209386549309344e-06
2017-04-18,4.257662178330198e-06
2017-04-19,4.391603709634893e-06
2017-04-20,1.4443308686072589e-05
2017-04-21,1.26746270538033e-05
2017-04-24,1.128650072474254e-05
2017-04-25,9.171613913195634e-06
2017-04-26,1.0488373609674667e-05
2017-04-27,1.1020889293486628e-05
2017-04-28,1.205272811408311e-05
2017-05-01,1.4262947633338609e-05
2017-05-02,6.588221150172533e-06
2017-05-03,7.3166856629514065e-06
2017-05-04,2.670505669241553e-05
2017-05-05,2.3703129141716187e-05
2017-05-08,2.160748068334177e-05
2017-05-09,2.7365955540431112e-05
2017-05-10,3.119334060263551e-05
2017-05-11,3.8600413395433014e-05
2017-05-12,4.1700576800393266e-05
2017-05-15,3.607758246934419e-05
2017-05-16,3.925120190703727e-05
2017-05-17,4.1571518360942344e-05
2017-05-18,2.819839625341648e-05
2017-05-19,3.208431750157927e-05
2017-05-22,3.436818112024139e-05
2017-05-23,4.172465068864709e-05
2017-05-24,3.8165315219796145e-05
2017-05-25,5.023860604393786e-05
2017-05-26,4.8982396626190603e-05
2017-05-29,3.7848729690433904e-05
2017-05-30,4.165585544061523e-05
2017-05-31,3.830123886087965e-05
2017-06-01,1.0564995649590165e-05
2017-06-02,6.057917405417406e-06
2017-06-05,6.378376410589513e-06
2017-06-06,1.0404645257382174e-05
2017-06-07,9.681199247607858e-06
2017-06-08,8.935214372955715e-06
2017-06-09,8.46437760455537e-06
2017-06-12,7.1569996586569855e-06
2017-06-13,9.200807463211388e-06
2017-06-14,6.278225053426702e-06
2017-06-15,1.6071383934824355e-05
2017-06-16,9.260301242102646e-06
2017-06-19,9.90348278654474e-06
2017-06-20,7.550482565201652e-06
2017-06-21,6.9465791011148645e-06
2017-06-22,9.289853973040806e-06
2017-06-23,9.01378857142312e-06
2017-06-26,9.668742581293517e-06
2017-06-27,1.199083952622034e-05
2017-06-28,1.4554121557810553e-05
2017-06-29,1.8062820203415495e-05
2017-06-30,2.0739525683275568e-05
2017-07-03,1.8203111911134587e-05
2017-07-04,3.401591408985068e-05
2017-07-05,3.8708652824159025e-05
2017-07-06,3.269698427530689e-05
2017-07-07,2.68951511289377e-05
2017-07-10,2.0723076688360856e-05
2017-07-11,2.1000378681241223e-05
2017-07-12,2.1091673335040382e-05
2017-07-13,5.495248736483449e-06
2017-07-14,6.337958749362061e-06
2017-07-17,6.576492437055974e-06
2017-07-18,7.79006941953287e-06
2017-07-19,7.79853371909371e-06
2017-07-20,1.0019444057561633e-05
2017-07-21,9.539982859166114e-06
2017-07-24,9.673537086314105e-06
2017-07-25,8.455563445834534e-06
2017-07-26,7.970334064728257e-06
2017-07-27,2.9060440106035897e-05
2017-07-28,3.3082210595233776e-05
2017-07-31,3.2632031527528725e-05
2017-08-01,3.665315267686516e-05
2017-08-02,4.0657623881459e-05
2017-08-03,3.832715781896755e-05
2017-08-04,2.776847941528551e-05
2017-08-07,2.659267718249993e-05
2017-08-08,2.3071502086191474e-05
2017-08-09,2.4085432047907508e-05
2017-08-10,3.243705081634615e-05
2017-08-11,1.9002962406522672e-05
2017-08-14,2.1416631580334208e-05
