Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2017-01-02,-0.0016994785167667283,-0.0018025614956021804,-9.938166193068773e-06,-0.0015695555733209604,-0.00286361781570917,-0.002338478218776684,-0.00012005523296596855,-0.0006984219505546118,0.0010215946346736847,-0.0014401218553441333,-0.0019826005220867993,-0.0014779208940699999,-0.0006861861895011891,0.00018068954784216502,-0.0024723344612023876,-0.0010242445869577716,-0.003036102851132419,-0.0016106412661433937,-0.0019722022774099467,0.0011080253633287162
2017-01-03,-0.000500106876231895,0.00010629766932372447,-0.0012076747241570524,-0.003313163753501034,-0.0031585399912666423,0.0007992890875600288,-0.0022267986185568727,-0.000596085028602525,-0.0007198421050189487,-0.002582253113921686,-0.0016378869865823326,-0.0013578404901922832,0.0011527643617455275,-0.0015131570276665147,-0.0007509148572231646,-0.0016088944617933954,-0.0016091024640376038,-0.0010476546212076082,0.000369818862265995,-0.0017155690492912687
2017-01-04,0.0015982944646839197,-0.0026798915947284564,-0.0019559664416643344,-0.002382247192931443,-0.0008325441570893554,-0.0020664598847744495,-0.0006357186913054199,-0.0010473549276204476,-0.002005086628268855,-0.0009928851683517327,-0.0025336669052672045,0.00023145102315041011,-0.0010215817118458344,-0.0011667896773185757,-0.002545831198999667,-0.001589008964421332,-0.0007817900152665625,0.0003378393997424513,-0.0020680860054616795,-0.0007149253446452322
2017-01-05,-0.001901900935087473,-0.0012760754411334282,-0.002052020889613427,-0.00045022314169796166,-0.002843506756722452,0.0007977414943816164,-0.0015224449211539432,-0.002200105733601993,-0.0018295093216631226,-0.00024023065330737036,0.0009960680927529008,-0.0022391495745463738,-0.0008545360501213705,-0.0027936748576322746,-0.0026774416639922275,0.0003298392503580717,0.0006181827884193176,-0.0015503724963163413,-0.0008245102554520561,-0.0019360750228443902
2017-01-06,-0.003173357640244834,-0.0010836769522716793,-0.0006467925276358577,-0.002621150102958626,-2.5127864296562927e-05,-0.00132443534229857,-0.0019851180939776648,-0.0017759835322857845,6.836851816807992e-05,0.0012450299940429726,-0.0023403258927138493,-0.0013567802777240488,-0.003072263402454905,-0.0010242376406439115,-0.0020990487553841125,-0.0010183641337162756,-0.0018495625326590064,-0.0008769003566754807,-0.0019525241218129048,0.00020493058897765493
2017-01-09,-0.0031660423746322527,-0.0004714020654855599,-0.0023201001398366426,-0.0005457500341904854,-0.0021024596915617745,-0.0023345245135763595,-0.0016217324796458813,-0.00043127305089264755,0.0016449002678695106,-0.0013511212183088912,-0.001655942665460071,-0.00213871453055436,-0.0012073848123462948,-0.0009678316134678166,8.812583896832676e-05,-0.002098237243726866,-0.0015385507811185748,-0.002880925934566774,0.0006031087862974917,-0.0020757789228002506
2017-01-10,-2.7103259309554407e-05,-0.0020467284816960804,-6.470336016143013e-05,-0.0015369615556066012,-0.0018290469932324394,-0.002163597092243322,-0.0012525965757456787,0.0005017051756305967,-0.0008783841348655794,-0.001028562461202757,-0.0018345223738892988,-0.0009681337895081272,-0.0019000132230527146,0.0009142023449178747,-0.00279960295575441,-0.0012166774316046281,-0.0024659956878949276,-2.5451904144432836e-05,-0.0032115770334458296,-0.0009046968173169211
2017-01-11,-0.0024123134811943414,-0.0010335640121551647,-0.0012443188300233934,-0.0027446952826401198,-0.0014838211272248973,-0.0008788010047963786,0.0008472229348564567,-0.0015017567259720556,-0.001413973151449487,-0.003297595811526763,-0.0005352150496171884,-0.0012044602320128316,-0.00026644007481759326,-0.0027903391693922955,-0.001114817892225721,-0.001406590831133357,-0.00012662794901431378,-0.0015642572895053324,-0.0006456142961564017,-0.002583635726452223
2017-01-12,-0.00047922921749262565,-0.001130036332126236,-0.002782137964077568,-0.0009707854138690912,4.169020908490633e-05,0.0007881489310133272,-0.000617461409902144,-0.00201858069699692,-0.0031769090513860654,-0.00031160723946577575,-0.0017628273504837104,0.000805922748971946,-0.0022082940028305812,-0.001545987527511908,-0.0024140491942169634,-0.0002503359229629272,-0.001974686415895086,-0.0019631322134927285,-0.0034607958344747246,-0.001386377894774592
2017-01-13,-0.0009807612315640565,-0.002671273792780524,-0.0026783967479857805,-0.0010337908036089944,0.0003097739231688321,-0.0011162968649331166,-0.0014065048904272888,-0.0023155682280255703,-0.0009345206450639056,-0.0011025729073784844,0.0005991372256543275,-0.0020685543464394416,-0.001581535869447931,-0.0017746166343669306,-0.0008949171817452023,-0.0020032409129644504,-0.0019080601518753513,-0.0026056556780372727,-0.0016434334473885593,-0.00111852672278138
2017-01-16,-0.002326273932496227,-0.0016442020285486706,-0.0012095581317546975,0.0007558280286950644,-0.0007320225233094866,-0.0007834139495730367,-0.002152122601639358,-0.0015402528785370738,-0.0016114243093012135,0.0014882559254198373,-0.0016826454802275508,-9.263000155704704e-05,-0.002057470853593998,0.0001966348226952329,-0.002373275379499445,-0.0018482200493252605,-0.002513249024181069,-0.0020613380601056655,-0.0024646204543994415,-0.0024610296884046033
2017-01-17,-0.0015277986160568545,-0.0016835942328268314,0.0005957634579495162,-0.0020918014497733617,-0.0019240926997602602,-0.002538547635908047,-0.0014685286009014753,-0.0014179955283641272,0.00023314018448276994,-0.0007176829173736611,-0.0017518363233244038,-0.0011047120759749753,-0.0002072939204095178,-0.0011173702640102851,-0.002529867977604561,-0.0019856025139639026,-0.0024092461711921545,-0.0012570968476664883,-0.0015790532796491606,-0.0023609877374526677
2017-01-18,-0.001085774101363017,0.0008479724990589513,-0.0011875213951423862,-0.001677048709889138,-0.0021687318074486463,-0.000874399273739483,-0.00240647101631848,0.0005552357932654376,-0.0017750349163353012,-0.0020454983692232698,-0.0008506802310094737,-0.000151635498803157,-0.0019111426298940326,-0.0014206439699468553,-0.002680916460707803,-0.002368436918886551,-0.00015752752164281984,-0.0015865514496768561,-0.0006013761611310971,-0.0023460065654137712
2017-01-19,0.0012798196846314843,-0.0010095721273266538,-0.0008169948904507071,-0.002076355717373427,-0.0016546641337634362,-0.001458785348072023,0.0015396267632646024,-0.0012100049847090925,-0.0007818062309238357,-0.0015603501587700696,-0.0006781437245392624,-0.0016172735155177392,-0.0030019780024921096,-0.0015809513086681112,-0.0029140191758870726,-0.0013432189493192393,-0.0007721230238533736,-0.0017526868709880634,-0.0017338173574235254,-0.001197420666736094
2017-01-20,-0.00018189910792927892,-0.001791253169935668,-0.0026422298197194237,3.090388182387443e-05,-0.0019716538146873994,0.0011429382200331456,-0.001480054107056411,-0.0019537932702921286,-0.002692262410343157,-0.00011330961063950751,-0.00255784463245997,-0.0008185678547558085,-0.0016709823459589886,-0.0021175949123447666,-0.0009031752329595844,-0.0007245221896758347,-0.0007867459027458906,-0.00012351636480181913,-0.0013711614533627365,-0.0015128307786630892
2017-01-23,-6.890403528797724e-05,-0.0015114567294571793,-0.0002568538883931759,-0.0008575058839815218,-0.00036031652313697705,-0.0011221461166992413,-0.0005708875825351088,-0.0014767747750578967,0.0009470836895032438,-0.001759061628478798,-0.0007101866832039266,-0.0013167094755187631,-0.0018595993412671428,-0.0012752691449052767,-0.002544544787222391,-0.00036317211860263047,-0.0011298783205670204,-0.0022729131237667643,-0.0025442609221209113,-0.002399034862069935
2017-01-24,-0.0019493842057497811,-0.00197982063005482,-0.0011103756675752416,0.00018626846273773773,-0.0008112193834854962,-0.0017548990783666826,-0.0022962812523854453,-0.00016757804068027972,-0.0022282606695882092,-0.0016026183191846736,-0.002203599934446777,-0.0013939350856952979,-0.0003170421265290509,-0.00106974096133332,-0.0005817027426923596,-0.0006991784838457659,-0.0017966091195437339,-0.001486223902738676,-0.0004378290957877288,-8.22240389484509e-06
2017-01-25,-0.0015372386793674165,-0.00038598909707241835,-0.0006763555839280974,-0.0020161108155362937,-0.0015387453234562544,-0.00047127844387365116,-0.0006326758414379399,-0.0011623196560252565,-0.0026309650394696336,-0.0022994935012119115,-0.0008894413911419514,-0.000293498085358715,-0.0020809908901256178,-0.0024035370755424055,-0.0017075847056177709,-0.00023202425533834742,-0.000744040056233707,-0.000902002922928009,0.0015241819874062484,-0.00319720686372902
2017-01-26,-0.0017628072175609162,0.00017978019564609052,-0.001362424112185713,-0.001452291318956092,-0.001171402758515212,-0.0005534286034053455,-0.0016493825438758719,-0.0023624435937385294,-0.002522346007911345,-0.002051857366552722,-0.0004360814487701477,-0.0019179089772880758,-0.0012428729661808308,-0.0015632439931241525,-0.00244657434093751,-0.0016789107547248137,-0.0019390008102422292,5.6542384659202414e-05,-0.004018384692495687,-0.001712599534278311
2017-01-27,0.00014421752836115613,-0.0020280491377077103,-0.001544010766010944,-0.0007936118671131264,-0.0007501160539040623,-0.0021534470017822685,-0.001959118747218409,-0.002244161488032573,-0.001579247981410437,-0.0011902772028238506,-0.0016301473809047025,-0.000394987147073488,-0.0023519847680948973,-0.0017574531810360117,-9.230632610596982e-05,-0.0004260923305922504,0.0009933881365413076,-0.0031073311277962134,-0.002562709420741134,-0.002983808085219873
2017-01-30,-0.000298475884583746,-0.00029912874830324295,-0.00029428544803797253,-0.0002933624857476844,-0.0003041745223157444,-0.00030259468578171,-0.0002901662353073652,-0.00029958263450144515,-0.00029542761608103934,-0.00030177168159040173,-0.00029592823340094505,-0.00030127235338436067,-0.00029403281117164516,-0.0002990546016193824,-0.00030306603415434103,-0.0002888260882618727,-0.0003100631822302132,-0.0003017458126829032,-0.00030403501353291483,-0.00028463891859913874
2017-01-31,-0.0007907889629665502,0.0007911691264696794,0.0005297201016717031,0.0001586947029198829,-0.0008951115624793471,-0.0005724091680906536,-0.00038102236519335934,-0.00064789553312027,0.0005764781612143234,0.000185040191387841,-0.00017981624013382414,-1.3748158881278147e-05,-0.0008027050723710227,0.0011372896274860888,0.0009911332673178392,-0.0022387782640762247,0.0008985615525733808,-3.946431777984168e-05,-0.00039795619920201955,0.0006585517567705619
2017-02-01,0.0004246208848710718,0.0011597601780003425,0.0005900598927959046,-0.0008137076289331476,-0.0008717799886674229,-0.0009110499488043005,-0.001092535272050271,0.000414941714096445,5.189629628188624e-05,-0.0002787199174419443,-7.083312749375347e-06,-0.0009630733649119646,-0.00015325968539293836,0.0010348220640012543,-0.0014275237632071377,2.1251713005085383e-05,0.00037593916777822387,0.0012351745647416678,0.0008695275251363665,-0.0005030590097922317
2017-02-02,-0.00024051795341480578,0.00026706018118434114,-0.00041149053247859304,-0.00015568196363090417,-9.316018490542247e-05,2.2881461346805037e-05,8.300580446532778e-05,0.000253108795353245,-3.2390253682823534e-05,0.0010150287265737416,-0.0024813554990294937,-0.0003943173815516364,0.0024435571382132857,-0.0009604030703506206,-0.0017994629710429868,0.0010094338432064822,-0.00033421067426683257,0.00043070544609139037,1.8093175544097817e-05,0.0006193345824200423
2017-02-03,0.0007030817436455113,-0.0018769389758557784,0.0002574443533533439,0.000115278752378769,-0.001892668422713759,0.001209189505822696,-0.0009923303738600892,-0.0004709166298275222,-0.00020378949436418399,-0.0004613361889727193,0.0005739577680365689,0.0016291825361354141,-0.002264387672690338,-0.00028039316280907306,-0.0006176877650376658,0.0005712682553491236,-5.526371861683095e-05,-0.0014058520717586597,0.0020436198368097825,0.0007301905760822097
2017-02-06,0.00017158734937197868,0.000975117239763437,-0.00040534864999415657,-0.0015865268513181852,-0.0012266776384917725,-0.0009018951510063873,-0.000763646204131241,0.0004379008662486957,-0.0018933913317451825,-0.00047061885136962585,0.0014653627193950292,-0.0022966243111575317,0.001288442392950638,-3.902742571314059e-05,-0.0012760945642167486,0.00023649259853278576,0.0006152394303653858,-0.00017630936773120988,0.0007746048442138616,-0.0007497502689999889
2017-02-07,-0.0010820558072564528,-0.0006069870611761706,-0.0022721751648765694,0.0011806963533266745,0.0002853975533784255,-2.4309441643950984e-05,0.0006949013817134343,-0.0009466784584075189,-0.0002716564361263659,0.0007448835765874678,-0.002065781920243348,7.076854736161981e-05,0.0006484742839264452,-8.767076837523505e-06,-7.73109171982707e-06,5.213662535482401e-05,0.0009837049234721874,0.000761695900790832,-7.77326035601555e-05,-0.0010982091291037222
2017-02-08,-0.0007099369227536415,-0.0016479488023110624,0.000805049020871679,-0.00016277268343721003,-0.0009247735870290129,0.0005471077909463697,-0.00185294440231753,0.0006334665161398174,0.00216611156022869,-0.0011044347769937918,0.00014799989261705878,-0.0002160849952020627,0.0005045878150682628,-0.0006258937511378776,-0.0011567029551554813,0.0007398358204582259,-6.36584010911886e-05,-0.0011204839109734245,-0.0006615780445551259,0.0009787376272308891
2017-02-09,-0.001569238737560891,-0.0012707762168720016,-0.0005684019838052042,0.00113390221495532,3.59376668641063e-05,-0.0027301337826714234,0.0011466032951264389,0.00010593546320005517,-0.0018973829621605738,-2.3047297618295458e-05,-0.001787398907691703,0.000993999586765416,-0.0007879531362790543,-8.094832135233627e-05,-0.001285983443183392,0.0007916077097314774,-0.0003580601125167643,0.0006692547668071891,-0.0001153130085468864,0.00014421033439157967
2017-02-10,-0.0009339854242251944,-0.0002691358763915185,-0.0005288140277417719,0.001830108403262015,-0.0034641089698423224,7.572228841797447e-05,0.00032105204588813287,-0.00220113718105935,-0.0018410249617712001,0.0003894980938501649,0.00014346113496364974,-0.00021599766803705878,1.999976739834754e-05,0.00041983659643859365,0.0002804624923406412,-0.00044954502301207286,0.0015110022327502223,-0.0002587544112287327,0.0012213207044944933,-0.0013208805877797025
2017-02-13,0.00018174917697759565,-0.0011693065609910147,0.0006611151985507832,-0.0014703782369760781,-3.6301577955279965e-05,0.0005271476914326346,-0.0011727246200268731,-0.0002815491138759353,-0.0009619102326719825,0.0007794753835962822,-0.0005768340263167028,0.0015848338658741874,0.0011116340953693329,-0.000796110128969792,-0.001005769993805194,0.0008389072591951258,0.0006504459099194215,-0.00013684773881668288,-0.0007257008084935958,0.0008698066235756924
2017-02-14,-0.0008891421562706271,-0.0003644379999957658,-0.001452517474309304,-0.0010358679367031718,-0.000605629595245053,-0.001180401415806762,-0.00025313736936207853,0.0004653975973426212,0.0004715305369923786,0.001984401359283167,-0.0007896579121850731,0.001596565225026407,-0.0007941551074377672,-0.0019341123372752064,0.0006431218051897424,8.226008992426418e-05,0.001344033718229414,-0.0005105487619568192,0.0014104338301108785,-5.662760116309496e-06
2017-02-15,-5.461122479944236e-05,-0.002069560152586512,0.00039307789263529124,0.0015236380225409334,-0.0013787507215790567,-9.985326663163865e-06,-0.0008596161448054216,5.168950924503714e-05,-0.00019671066417189273,0.0009300692347054715,0.0001038028149345188,0.00017395005141903074,-0.0016623702891307621,0.00028545115913816384,-0.00020517146340608063,0.0009288604914462092,-0.0017494194831587746,0.00028427019247715985,-0.0018627927950985203,-0.0015296406855752134
2017-02-16,-0.0013878942447429904,-0.0012290185599959098,-0.00033891348425068365,-0.0004095288102266009,-0.00033851564021319925,-0.00027530748931703353,0.000646656095452261,0.0012543283229325317,1.5215555838373764e-05,0.0012330981871493557,0.00014775051821276934,-0.0013168469337285697,-0.000649104968232072,-0.0002690463199238868,0.0022070087575388098,-0.000926963889672853,0.001309946399842841,-0.00036227953538083344,-2.0163092501360755e-05,-0.0013578726618660546
2017-02-17,-0.0002646237358427596,0.0006580039120558364,-0.0005072402718639059,-0.0001973182644467089,-0.0016326230898462157,-6.831474805216897e-05,0.0016374999361186767,-0.00047239955168582856,0.0005486827548166169,0.0010362424628893112,-0.0006358651399259155,0.0007444039946566538,-0.0012789601661876175,0.00046770039008457373,-0.0015495546615863056,-0.00012004118005114902,-0.0007736789884261303,-0.0012025419270354368,-0.001491835300392258,-0.0008439780224826737
