Dates,Volatility
2017-01-02,1.1119059058214375e-05
2017-01-03,1.2463915425140855e-05
2017-01-04,1.0301449971881684e-05
2017-01-05,1.367955343624735e-05
2017-01-06,9.002095796728673e-06
2017-01-09,7.708303936569512e-06
2017-01-10,7.031806118539373e-06
2017-01-11,7.138340383375944e-06
2017-01-12,5.47459507815676e-06
2017-01-13,5.691902646861398e-06
2017-01-16,6.069606275177625e-06
2017-01-17,4.686866440172485e-06
2017-01-18,5.907142362942393e-06
2017-01-19,5.017604390983491e-06
2017-01-20,4.485875428373504e-06
2017-01-23,5.3574537107505355e-06
2017-01-24,6.296742239592328e-06
2017-01-25,1.5499067531238754e-05
2017-01-26,1.5439030485030325e-05
2017-01-27,1.1738178279556913e-05
2017-01-30,1.3160663816269778e-05
2017-01-31,1.3072453486175313e-05
2017-02-01,1.5250512023228571e-05
2017-02-02,1.4319562590586462e-05
2017-02-03,1.4341739087497159e-05
2017-02-06,1.6334344081408402e-05
2017-02-07,1.3649008175029895e-05
2017-02-08,1.4032980449193323e-05
2017-02-09,1.5709641994641694e-05
2017-02-10,1.4609887731029486e-05
2017-02-13,1.556328323869881e-05
2017-02-14,1.316028732979786e-05
2017-02-15,1.5131263441035343e-05
2017-02-16,1.3055915099545749e-05
2017-02-17,1.8822456174356837e-05
2017-02-20,1.8571097053395372e-05
2017-02-21,1.8973223878905387e-05
2017-02-22,2.037603488626577e-05
2017-02-23,1.730860273511538e-05
2017-02-24,2.195587296335127e-05
2017-02-27,1.5156328659728229e-05
2017-02-28,1.6654003913797146e-05
2017-03-01,1.5635389450771994e-05
2017-03-02,8.59296735010989e-06
2017-03-03,8.019282783980528e-06
2017-03-06,9.22636455771235e-06
2017-03-07,7.226566453799731e-06
2017-03-08,1.32730830380193e-05
2017-03-09,1.3562770470798132e-05
2017-03-10,1.3402800389326661e-05
2017-03-13,1.2789629935178057e-05
2017-03-14,1.546058081125004e-05
2017-03-15,1.68613321216702e-05
2017-03-16,1.4399992441687694e-05
2017-03-17,1.7169809753049303e-05
2017-03-20,9.973319124803388e-06
2017-03-21,8.349233252191283e-06
2017-03-22,1.0727552406701688e-05
2017-03-23,1.0493422621878109e-05
2017-03-24,1.2100462846496748e-05
2017-03-27,1.09639949456528e-05
2017-03-28,1.547415626867752e-05
2017-03-29,1.0673405422817706e-05
2017-03-30,9.519948228704232e-06
2017-03-31,8.010871676646565e-06
2017-04-03,7.772926490621698e-06
2017-04-04,6.552376762804938e-06
2017-04-05,1.0349868673456079e-05
2017-04-06,8.670528510761722e-06
2017-04-07,9.471132211164977e-06
2017-04-10,9.045885027177955e-06
2017-04-11,8.989522130195467e-06
2017-04-12,9.513141493201021e-06
2017-04-13,1.2999647721414599e-05
2017-04-14,9.878057976214639e-06
2017-04-17,9.135613606362423e-06
2017-04-18,1.059153225712269e-05
2017-04-19,2.135199358434536e-05
2017-04-20,1.856290944176579e-05
2017-04-21,1.9962710541496645e-05
2017-04-24,1.3007466195562009e-05
2017-04-25,1.863936095215522e-05
2017-04-26,2.5780861032070327e-05
2017-04-27,2.6777055925710932e-05
2017-04-28,2.4377126856868716e-05
2017-05-01,2.55125879044226e-05
2017-05-02,2.517350852921562e-05
2017-05-03,2.718704516693653e-05
2017-05-04,2.9949726714985264e-05
2017-05-05,2.5632862869477466e-05
2017-05-08,2.403945505759297e-05
2017-05-09,3.1135299173913235e-05
2017-05-10,2.8271660568423163e-05
2017-05-11,4.202961059332279e-05
2017-05-12,4.0998908420089493e-05
2017-05-15,3.4995413721804624e-05
2017-05-16,4.042416463582767e-05
2017-05-17,3.727406052262737e-05
2017-05-18,3.219809810597728e-05
2017-05-19,3.584483253077166e-05
2017-05-22,4.1067121268335934e-05
2017-05-23,4.678588510770115e-05
2017-05-24,4.578491128519125e-05
2017-05-25,6.35209639599754e-05
2017-05-26,5.999053672996479e-05
2017-05-29,4.6919315726400234e-05
2017-05-30,4.7196031488207475e-05
2017-05-31,1.1388237179743553e-05
2017-06-01,9.506750005872239e-06
2017-06-02,8.48010153192168e-06
2017-06-05,9.007761993916067e-06
2017-06-06,8.621758246516167e-06
2017-06-07,8.039293098600636e-06
2017-06-08,9.238773673010728e-06
2017-06-09,9.512972644128285e-06
2017-06-12,8.281046271653375e-06
2017-06-13,8.879207177197316e-06
2017-06-14,1.6437296413956672e-05
2017-06-15,1.9778597685049815e-05
2017-06-16,1.0560344244557934e-05
2017-06-19,6.98334119583992e-06
2017-06-20,7.748528473056077e-06
2017-06-21,5.766578756498219e-06
2017-06-22,6.0789934370104155e-06
2017-06-23,5.134549190000475e-06
2017-06-26,5.444513589292702e-06
2017-06-27,6.209851254300806e-06
2017-06-28,1.7295101353808555e-05
2017-06-29,2.1609284058066774e-05
2017-06-30,2.4514309444346255e-05
2017-07-03,2.1637573173819743e-05
2017-07-04,2.04984379347947e-05
2017-07-05,2.2057660727362822e-05
2017-07-06,2.079023939170662e-05
2017-07-07,1.938737139990345e-05
2017-07-10,1.8481227151628563e-05
2017-07-11,1.968089910548513e-05
2017-07-12,6.32579984293052e-06
2017-07-13,8.555356327452342e-06
2017-07-14,9.558300505659772e-06
2017-07-17,1.0119586481472396e-05
2017-07-18,9.424376905783722e-06
2017-07-19,1.1671568169560363e-05
2017-07-20,1.1301541031036013e-05
2017-07-21,1.1212400775679332e-05
2017-07-24,1.1690366714768823e-05
2017-07-25,1.2772783682923001e-05
2017-07-26,2.399026620773372e-05
2017-07-27,2.6366565580320626e-05
2017-07-28,2.443183055126367e-05
2017-07-31,2.001248660503317e-05
2017-08-01,1.8700588169840544e-05
2017-08-02,2.687179321564441e-05
2017-08-03,2.7656303429936753e-05
2017-08-04,2.6204411026125663e-05
2017-08-07,2.7925387484458332e-05
