Dates,AverageVIX,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,pred19,pred20
2017-02-15,,13.452689534239472,,,,,,,,,,,,,,,,,,,
2017-02-16,,13.39351249653846,12.816284024566412,,,,,,,,,,,,,,,,,,
2017-02-17,,13.7844717046991,12.753509251400828,12.88337036959827,,,,,,,,,,,,,,,,,
2017-02-21,,13.567380042597652,13.114772865250709,12.785103121772408,13.568529583588242,,,,,,,,,,,,,,,,
2017-02-22,,13.425679551102222,13.018325635865333,13.080281347855928,13.547221302613616,13.618458738513292,,,,,,,,,,,,,,,
2017-02-23,,13.498381673544646,12.90697138734162,12.979159283190969,13.625839542523028,13.595700840875509,13.955043441653253,,,,,,,,,,,,,,
2017-02-24,,13.54121238641441,12.982727936431766,12.891601167693734,13.62457525894046,13.683486855253578,13.917751041725278,15.7815223659575,,,,,,,,,,,,,
2017-02-27,,13.672636013180018,13.01500074453652,12.87734083145857,13.616996431425214,13.666624453142283,13.986328776068984,15.85458537235856,13.998966588601473,,,,,,,,,,,,
2017-02-28,,13.48966625984758,13.116106417402625,12.952913369387389,13.607106624655426,13.647514788284898,13.965535250455142,15.72619845852256,13.979612104296685,13.903014814555643,,,,,,,,,,,
2017-03-01,,13.643214056156577,12.937590210065244,13.069334798827768,13.626816176474096,13.648138205409053,13.957245759144426,15.72499286815524,13.974205983281136,13.811137195676563,15.52241825900972,,,,,,,,,,
2017-03-02,,13.691353332400322,13.120212827399373,12.88039182111621,13.686432091370223,13.664249228611588,13.934830238595604,15.7202054053545,14.001479292735455,13.834735040813683,15.47885203026235,15.819901383519174,,,,,,,,,
2017-03-03,,13.60683880381286,12.423047413900496,13.02487601019442,13.644900031983854,13.695323584713044,13.952821824140846,15.76418830305338,14.007703417390584,13.89319031059742,15.554529264196754,15.813650291711092,14.2707103587687,,,,,,,,
2017-03-06,,13.482523136921229,12.955772416368127,12.829631972126665,13.678264745399357,13.64671502713114,13.987875421606004,15.74042971253395,13.98762029118836,13.926325010061264,15.574419390186668,15.818840675503017,14.272680547237396,14.332526476085189,,,,,,,
2017-03-07,,13.56061657488346,12.882816221043468,13.088665224201977,13.556975216083227,13.691998429000378,13.961459508985282,15.64806932874024,13.990705650746822,13.841604790836572,15.55283086232841,15.822631939947604,14.29082362473011,14.317692162506283,12.527374075241386,,,,,,
2017-03-08,,13.597815118543805,12.961635392680764,13.016976749449968,13.64676076553762,13.526219706907868,13.98707936182618,15.648632995113733,13.98929278343916,13.871378642767668,15.53827177233994,15.821597670316695,14.32949610836804,14.353971179127694,12.52720063943416,16.34629492148757,,,,,
2017-03-09,,13.53961682986468,13.001562642082572,13.039870011620224,13.636895546466112,13.641027337312698,13.98354877986014,15.59535330362618,14.009989808946848,13.8799467946589,15.554368518814444,15.816234908252955,14.329225908070804,14.353495288193226,12.542078576348722,16.346695727407933,14.534929235726596,,,,
2017-03-10,,13.58806411329657,13.029181236848236,13.057386763766408,13.645789948031307,13.626892847791314,14.0771768842265,15.991149678751826,14.02365528151393,13.90384180724621,15.575373287126425,15.81893585368991,14.331787787601352,14.346939626187089,12.5562442631647,16.256208767592906,14.52751221112907,14.25608200021088,,,
2017-03-13,,13.537059444859624,13.088902376517654,13.037663728371262,13.652265237346292,13.638951924070716,14.042805397100746,15.73528744660318,13.986660049036146,13.910613206475974,15.517414001449945,15.819445585757494,14.337168527767062,14.334869974553586,12.54044098276645,16.23418030500412,14.575387896671891,14.246235816776752,12.609411327131092,,
2017-03-14,,13.486997833624482,13.038499181345106,13.135180126056076,13.64938133828342,13.648510722257198,14.047977274022998,15.873881163448097,14.009857088252902,13.807564841061833,15.5687023537606,15.816615621000528,14.388009013831615,14.346575834006073,12.553127706311644,16.24557101890445,14.579253188595176,14.312881962694227,12.583178896903991,13.69953336879611,
2017-03-15,14.087773190746082,13.780446989312768,13.002108330354094,13.03515578314662,13.677367955371738,13.65875163078308,14.058652565218509,15.844349487125871,13.98593722358346,13.871980380415916,15.488987449631097,15.822468021959066,14.364599409997464,14.357843873798847,12.551035372503105,16.256344132125378,14.56819189697504,14.37353558421135,12.684091569557786,13.721466653198004,12.652149505652488
2017-03-16,14.082423383491115,13.493220371976497,13.278905533477664,12.987380563467742,13.660410903841257,13.700214685983957,14.056901550963522,15.864296720027925,13.989613745436072,13.826716807335616,15.568796474412084,15.809979586303234,14.37362071581185,14.33583233177662,12.533130240477622,16.229786245375873,14.55823572985828,14.360933992266656,12.697721614688636,13.664282805360854,12.65848705098033
2017-03-17,14.071287548843774,13.475899528265,12.952287837192417,13.183341874927285,13.638222753405572,13.67545487381518,14.098616299591958,15.80444180212915,14.00581095777452,13.816637437343598,15.521794313117862,15.820346605926751,14.359038888812066,14.35563150972128,12.522636316604911,16.210837325900794,14.572823373302818,14.331439858451484,12.682918762788177,13.640362940691412,12.757207717113197
2017-03-20,14.079051722658798,13.62857327155769,12.98661755166948,13.102744721882043,13.69115715958178,13.656867102682591,14.05569331675768,15.658882099539042,14.00923367112875,13.871082532852888,15.522972407564522,15.80945293366909,14.37085208810866,14.311886821873486,12.544105342961847,16.300755860432982,14.59282612681389,14.361155545935036,12.671122484058142,13.612451937384904,12.822601476721466
2017-03-21,14.093134683767335,13.689528026282789,13.104451319649815,13.015226528346538,13.63499356903136,13.731021485626698,14.03976101703942,15.769450070485473,14.042879688963296,13.89248176187277,15.549100934937597,15.807791545540097,14.376259795427323,14.35999913096428,12.553628978095947,16.244277653098106,14.557659373059868,14.391125570684672,12.697450621239842,13.596919650435447,12.808686954565347
2017-03-22,14.16108926537074,14.602366682514548,13.147901219502092,13.192224643602968,13.607835530936718,13.66906339418143,14.100473596155645,15.78843071602285,14.001759539619089,14.018645736277104,15.546200115308164,15.8145671749115,14.3744889523834,14.351758815050124,12.599286483116447,16.394573528021574,14.586587725430729,14.305629120469094,12.7300277351588,13.578363605365157,12.8116009933874
2017-03-23,14.128512812411412,13.840796833783388,13.64675019018352,13.178914502933624,13.646206088215113,13.646879473887385,14.109955458641052,15.662881698459389,14.001856832876802,13.883405992984772,15.589855177029968,15.814612648934126,14.361825494617223,14.34934657678008,12.574714647866786,16.305019314438105,14.523308507874608,14.361705464348198,12.645862457640469,13.585857565663757,12.840501321069896
2017-03-24,14.144490784440189,13.748870568275452,13.346904002800583,13.534821171164513,13.657539695203305,13.693072884976864,14.086971777193249,15.824391678869723,14.038380404561758,13.871456900388004,15.55386936210096,15.82853404507041,14.357249538898468,14.350662150830033,12.576458523757756,16.300143547430636,14.569652353376153,14.322360652573408,12.700754626244306,13.627942187301814,12.899779617786407
2017-03-27,14.12527142672241,13.688285686559976,13.27722193710506,13.387945365756751,13.750280262976885,13.69457352772355,14.1538283726573,15.769938123077154,13.95426139421761,13.96874910056591,15.543839696273208,15.820919790118934,14.35492401853204,14.344936654120684,12.617859448753295,16.3032400111109,14.565374622642992,14.398552641868593,12.522325401194394,13.58409491851926,12.804277560673654
