Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2017-01-02,-0.00059641834,-0.0013369134,-0.0015188948,-0.0010228817,-0.00061515893,-0.0006303992,-0.00071747456,-0.00066771207,3.8573606e-05,-0.00057202426,-0.0003842331,-0.0007089342,-0.00054623483,0.0002580241,0.00073053315,-0.0013129885,-0.0016431025,-0.0015024396,-0.0011780151,-0.00088104
2017-01-03,-0.0006009291,-0.0013420858,-0.0015209757,-0.0010266587,-0.0006156882,-0.0006296054,-0.0007198803,-0.000674412,3.9992985e-05,-0.0005747668,-0.00039294185,-0.0007082847,-0.00054635515,0.0002629318,0.0007276824,-0.0013092596,-0.0016422244,-0.0015051821,-0.0011775821,-0.00088250753
2017-01-04,-0.0006047903,-0.0013464402,-0.0015191353,-0.001028463,-0.0006153634,-0.0006286791,-0.000720602,-0.00067977683,3.8922437e-05,-0.0005769319,-0.000399714,-0.00070613157,-0.0005471731,0.00026597505,0.0007271531,-0.001305651,-0.00164202,-0.0015067217,-0.0011780271,-0.00088604394
2017-01-05,-0.00060848304,-0.0013498082,-0.0015168379,-0.0010288359,-0.0006150627,-0.0006284506,-0.0007225747,-0.00068403495,3.6095706e-05,-0.0005772326,-0.0004023723,-0.0007059391,-0.00055002386,0.00026722602,0.00072603446,-0.0013024274,-0.0016418515,-0.0015099214,-0.0011789654,-0.0008893999
2017-01-06,-0.0006122841,-0.0013535972,-0.0015134457,-0.0010286315,-0.0006176489,-0.0006288716,-0.00072498043,-0.0006883051,3.0610645e-05,-0.0005753201,-0.00040208362,-0.0007061195,-0.0005570847,0.000266372,0.0007263472,-0.0013016214,-0.0016441009,-0.0015166815,-0.0011829709,-0.0008963645
2017-01-09,-0.00061518303,-0.0013584447,-0.0015107634,-0.0010282706,-0.00062191905,-0.00062982185,-0.0007293589,-0.00069037406,2.3682149e-05,-0.0005703643,-0.00039671885,-0.00070826063,-0.0005665873,0.00026403842,0.00072692457,-0.0013014651,-0.0016469997,-0.0015254865,-0.0011889973,-0.0009047605
2017-01-10,-0.0006172159,-0.0013654574,-0.0015096808,-0.0010271639,-0.00062704325,-0.000632805,-0.0007359987,-0.0006906026,1.6621338e-05,-0.0005627622,-0.00038692754,-0.00071198953,-0.0005775574,0.00025886612,0.0007282718,-0.0013008275,-0.0016507286,-0.0015361438,-0.0011965873,-0.00091263925
2017-01-11,-0.00061809394,-0.0013731677,-0.0015086103,-0.0010264904,-0.0006319509,-0.0006364737,-0.00074304745,-0.0006901335,9.344009e-06,-0.0005540294,-0.0003742253,-0.00071784743,-0.0005883351,0.00025196167,0.00072960695,-0.0013007674,-0.0016542169,-0.0015470418,-0.0012043939,-0.0009207947
2017-01-12,-0.00061746844,-0.00138166,-0.0015074796,-0.0010248063,-0.0006353791,-0.0006410686,-0.0007505894,-0.00068786007,4.1716944e-06,-0.00054236164,-0.0003592376,-0.00072447525,-0.0005976212,0.00024414307,0.00073172397,-0.0012991315,-0.0016559972,-0.0015576992,-0.0012106127,-0.00092531746
2017-01-13,-0.0006159528,-0.0013906454,-0.0015048092,-0.0010236877,-0.00063850655,-0.00064506213,-0.0007573375,-0.00068522576,-1.3133659e-06,-0.00053119904,-0.00034522422,-0.00073056173,-0.00060517516,0.00023615605,0.0007343823,-0.001298073,-0.0016574407,-0.0015673942,-0.001216591,-0.0009305619
2017-01-16,-0.0006126209,-0.0013983918,-0.0015010082,-0.0010231102,-0.0006402747,-0.00064720324,-0.00076106633,-0.00068225473,-6.5217673e-06,-0.00051943504,-0.00033095825,-0.0007346755,-0.0006107324,0.00022885465,0.0007375819,-0.0012968461,-0.0016583308,-0.0015755256,-0.0012205123,-0.0009348561
2017-01-17,-0.00060748466,-0.0014040333,-0.001497965,-0.0010238681,-0.0006409724,-0.0006460004,-0.000763436,-0.0006792716,-1.0731792e-05,-0.0005081522,-0.0003187973,-0.000737394,-0.0006140764,0.00022428377,0.00073749776,-0.0012949696,-0.0016562378,-0.0015819729,-0.0012218475,-0.0009370093
2017-01-18,-0.0006009411,-0.0014084838,-0.0014955231,-0.0010260573,-0.00064162194,-0.0006421873,-0.0007644344,-0.0006776357,-1.3931409e-05,-0.0004974707,-0.00030834443,-0.0007383082,-0.0006174083,0.00022090372,0.00073677604,-0.001293454,-0.0016529419,-0.001587049,-0.0012231827,-0.00093946315
2017-01-19,-0.00059348333,-0.0014101318,-0.0014927565,-0.0010281743,-0.00064236776,-0.0006365699,-0.00076294283,-0.0006759276,-1.675814e-05,-0.0004872945,-0.00029697735,-0.0007385367,-0.0006203794,0.00021810105,0.0007362347,-0.001293045,-0.001649189,-0.0015902967,-0.0012239284,-0.00094346865
2017-01-20,-0.0005862421,-0.0014078824,-0.0014881856,-0.0010285954,-0.000642488,-0.0006300865,-0.0007596229,-0.00067365426,-2.0571219e-05,-0.0004776836,-0.00028439538,-0.00073842844,-0.0006220995,0.00021570735,0.00073565735,-0.0012935142,-0.0016450993,-0.001591211,-0.0012226052,-0.00094740203
2017-01-23,-0.0005793978,-0.0014056572,-0.0014841921,-0.0010281743,-0.0006413333,-0.00062519085,-0.00075725326,-0.0006703343,-2.2435657e-05,-0.00046867417,-0.00027169316,-0.0007400884,-0.0006223641,0.00021211078,0.00073342,-0.0012931894,-0.0016397345,-0.0015913072,-0.0012193215,-0.00094717345
2017-01-24,-0.0005742375,-0.0014052241,-0.0014796213,-0.0010273324,-0.0006402988,-0.0006226648,-0.000756291,-0.0006680248,-2.3241577e-05,-0.00046075933,-0.00026110795,-0.0007423498,-0.0006230979,0.00020657762,0.0007319285,-0.0012936585,-0.0016356447,-0.0015917282,-0.0012166871,-0.00094621116
